Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
30,59,15,0,39,289.0
4,101,16,1,40,30.0
18,72,20,1,36,58.0
6,97,12,1,2,53.0
33,31,14,0,40,125.0
6,97,12,1,29,53.0
16,86,17,1,41,32.0
25,54,8,0,9,75.0
15,99,18,1,2,21.0
4,49,14,0,37,153.0
30,57,14,0,43,220.0
7,65,18,1,2,32.0
34,102,20,1,39,35.0
30,60,15,0,42,291.0
30,58,13,0,39,249.0
27,20,12,1,15,14.0
13,85,12,1,48,27.0
30,57,13,0,35,215.0
28,35,13,0,42,58.0
32,76,16,1,20,42.0
32,76,19,1,40,42.0
32,76,19,1,29,42.0
30,58,13,0,46,249.0
4,49,12,1,24,97.0
33,31,14,0,25,125.0
13,53,15,0,19,258.0
16,87,11,0,39,93.0
30,57,15,0,43,322.0
19,62,18,1,9,37.0
33,31,14,0,30,125.0
4,101,18,1,0,30.0
1,32,14,0,23,204.0
15,99,17,1,16,22.0
11,19,8,1,45,19.0
32,75,8,0,26,103.0
30,58,11,0,9,210.0
30,57,14,0,1,220.0
6,17,12,0,14,238.0
7,65,18,1,10,32.0
30,57,14,0,37,220.0
9,1,11,0,9,84.0
6,17,15,0,16,259.0
15,44,18,1,27,25.0
15,99,19,1,12,21.0
30,57,13,0,39,215.0
6,97,7,1,30,35.0
34,103,17,1,38,18.0
30,57,15,0,0,322.0
11,36,20,1,2,37.0
11,41,11,1,43,19.0
4,101,20,1,45,40.0
34,103,17,1,35,35.0
16,89,19,1,13,34.0
15,44,18,1,36,25.0
30,60,15,0,30,291.0
32,76,17,1,25,42.0
11,19,12,1,35,20.0
15,99,16,1,3,21.0
11,36,20,1,15,37.0
7,65,15,1,0,32.0
27,90,16,0,39,203.0
9,1,12,0,36,84.0
11,19,12,1,39,20.0
15,99,18,1,2,21.0
25,54,11,0,34,84.0
16,61,17,1,19,26.0
15,99,18,1,11,21.0
25,54,10,0,43,84.0
32,68,15,1,39,25.0
15,99,19,1,2,21.0
11,19,12,1,37,20.0
25,54,8,0,2,75.0
32,68,15,1,43,25.0
30,60,15,0,2,291.0
34,103,17,1,10,18.0
25,54,13,0,40,151.0
7,65,20,1,11,32.0
4,101,20,1,2,40.0
16,86,20,1,37,30.0
7,65,13,1,20,33.0
7,65,17,1,31,32.0
4,101,11,1,7,14.0
30,57,14,0,39,220.0
30,58,11,0,44,210.0
30,59,14,0,11,289.0
27,66,16,1,35,18.0
12,22,13,1,35,47.0
30,57,15,0,0,322.0
6,17,14,0,32,238.0
30,58,13,0,38,249.0
13,51,13,0,34,124.0
1,32,14,0,23,204.0
30,57,13,0,29,215.0
33,31,14,0,29,125.0
25,54,10,0,26,84.0
24,64,20,1,33,38.0
16,86,17,1,26,32.0
11,19,11,1,27,19.0
11,41,14,1,39,26.0
25,54,8,0,29,75.0
16,61,17,1,37,26.0
30,57,13,0,36,215.0
4,101,17,1,35,30.0
34,103,11,1,29,13.0
11,38,8,0,23,76.0
15,99,16,1,9,25.0
30,58,14,0,33,270.0
30,57,15,0,39,322.0
11,41,11,1,29,19.0
6,17,13,0,0,238.0
32,68,19,1,39,39.0
11,19,11,1,9,19.0
25,54,8,0,39,75.0
1,32,14,0,36,204.0
4,101,19,1,5,39.0
6,97,12,1,30,53.0
32,67,7,1,26,6.0
30,60,15,0,40,291.0
30,57,13,0,42,215.0
25,54,10,0,46,84.0
6,97,9,1,12,38.0
30,58,13,0,37,249.0
12,22,15,1,48,47.0
30,57,14,0,18,220.0
16,89,18,1,40,34.0
24,64,18,1,24,38.0
32,76,16,1,44,42.0
29,26,14,1,16,17.0
1,33,16,0,11,218.0
30,57,15,0,14,322.0
30,58,12,0,32,210.0
7,65,18,1,2,32.0
30,60,15,0,35,291.0
27,20,19,1,36,56.0
13,51,14,0,9,124.0
30,59,15,0,32,293.0
30,59,11,0,35,200.0
6,97,10,1,39,38.0
30,59,11,0,34,200.0
12,22,13,1,42,47.0
4,5,15,1,9,16.0
1,71,16,1,0,18.0
30,58,10,0,1,208.0
16,87,11,0,35,93.0
32,76,19,1,1,42.0
30,57,15,0,44,322.0
24,64,20,1,42,38.0
6,17,12,0,28,238.0
15,44,20,1,8,25.0
30,58,9,0,35,208.0
25,54,12,0,9,107.0
6,97,10,1,17,38.0
6,97,13,1,21,53.0
28,35,14,0,28,58.0
16,89,20,1,9,34.0
30,59,15,0,47,289.0
25,54,15,0,42,149.0
32,68,13,1,8,25.0
30,58,10,0,0,208.0
30,58,13,0,41,249.0
16,61,20,1,42,33.0
25,54,8,0,35,75.0
11,19,12,1,15,20.0
30,59,15,0,25,289.0
8,46,19,1,2,32.0
12,22,13,1,21,47.0
15,44,17,1,44,25.0
30,59,12,0,17,200.0
4,49,9,1,35,72.0
32,76,17,1,12,42.0
32,76,16,1,9,42.0
32,68,12,1,35,25.0
30,59,12,0,35,200.0
25,54,11,0,39,84.0
30,57,13,0,39,215.0
1,9,11,1,15,16.0
30,57,15,0,46,322.0
30,60,15,0,16,291.0
30,57,15,0,0,322.0
11,36,17,1,8,38.0
34,103,18,1,34,32.0
30,58,12,0,6,210.0
21,29,20,1,25,26.0
25,54,15,0,26,149.0
6,17,14,0,41,238.0
4,101,17,1,0,30.0
4,101,17,1,39,30.0
27,90,16,0,40,203.0
25,54,15,0,10,215.0
15,99,19,1,33,21.0
16,61,18,1,30,33.0
11,41,14,1,7,26.0
30,57,15,0,35,266.0
7,65,18,1,38,32.0
32,76,19,1,30,42.0
30,59,13,0,0,238.0
30,60,15,0,11,291.0
25,54,6,0,44,73.0
15,44,18,1,29,25.0
15,44,18,1,44,25.0
32,76,16,1,29,42.0
34,103,15,1,27,18.0
11,36,17,1,8,38.0
30,57,13,0,15,215.0
15,99,19,1,29,21.0
15,44,18,1,8,25.0
1,9,12,1,39,16.0
22,42,20,1,30,54.0
32,68,19,1,24,39.0
30,57,13,0,41,215.0
32,76,18,1,30,42.0
7,65,19,1,43,32.0
30,57,14,0,37,220.0
32,68,15,1,47,25.0
25,54,11,0,15,84.0
30,59,11,0,37,200.0
25,54,11,0,26,84.0
6,97,8,1,23,38.0
15,99,19,1,20,21.0
32,76,20,1,28,42.0
25,54,8,0,45,75.0
32,68,12,1,41,25.0
30,57,14,0,37,220.0
30,60,15,0,44,291.0
16,61,18,1,14,33.0
6,97,12,1,47,53.0
30,57,15,0,38,308.0
30,57,15,0,29,322.0
13,93,19,1,29,33.0
4,49,15,1,27,126.0
25,54,8,0,25,75.0
19,62,20,1,47,37.0
7,65,16,1,40,32.0
30,59,15,0,41,293.0
32,76,20,1,29,42.0
33,31,11,0,37,83.0
25,54,8,0,39,75.0
6,97,9,1,33,38.0
25,54,15,0,31,149.0
32,68,15,1,0,25.0
30,57,13,0,7,215.0
30,58,8,0,18,208.0
9,1,13,0,30,84.0
15,99,17,1,11,21.0
16,86,19,1,6,32.0
30,57,13,0,46,215.0
30,57,14,0,25,220.0
32,67,7,1,43,6.0
19,79,20,1,42,37.0
7,65,18,1,47,32.0
34,103,15,1,29,18.0
21,29,19,1,37,26.0
30,58,13,0,1,249.0
25,54,15,0,31,215.0
6,97,11,1,5,53.0
30,57,14,0,16,220.0
1,71,19,1,30,23.0
34,102,16,1,39,18.0
13,53,15,0,25,258.0
30,58,12,0,29,210.0
4,101,17,1,29,30.0
1,9,13,1,37,16.0
11,19,8,1,1,19.0
25,54,11,0,48,84.0
30,57,13,0,41,215.0
30,58,12,0,8,210.0
30,57,13,0,2,215.0
30,58,12,0,18,210.0
11,19,10,1,33,19.0
30,57,13,0,25,215.0
30,57,14,0,36,220.0
15,99,20,1,26,21.0
6,97,12,1,8,53.0
6,17,14,0,44,238.0
12,22,13,1,29,47.0
30,57,15,0,2,322.0
30,58,13,0,14,249.0
6,17,12,0,44,238.0
25,54,12,0,32,107.0
30,58,8,0,35,208.0
6,17,13,0,15,238.0
16,61,15,1,1,26.0
4,101,20,1,35,40.0
6,97,8,1,36,38.0
25,54,14,0,16,150.0
25,54,7,0,7,73.0
6,97,12,1,12,53.0
6,97,9,1,44,38.0
32,68,16,1,2,25.0
34,102,16,1,35,18.0
30,57,13,0,26,215.0
4,49,13,1,27,97.0
15,99,16,1,27,21.0
25,54,14,0,27,150.0
25,54,14,0,13,150.0
30,60,15,0,39,291.0
1,9,13,1,40,16.0
7,65,13,1,20,33.0
6,17,14,0,36,238.0
4,49,12,1,38,97.0
30,57,14,0,42,220.0
15,44,19,1,39,25.0
1,32,14,0,0,204.0
30,59,14,0,38,289.0
4,2,16,1,29,21.0
32,76,16,1,27,42.0
4,101,19,1,29,39.0
30,58,15,0,38,330.0
22,43,20,1,41,49.0
25,54,15,0,1,149.0
4,0,16,1,44,22.0
7,65,18,1,2,32.0
30,57,13,0,21,215.0
1,71,20,1,44,28.0
16,61,18,1,36,33.0
4,101,13,1,42,13.0
6,17,12,0,14,238.0
30,57,13,0,35,215.0
7,65,15,1,35,32.0
30,57,14,0,0,220.0
15,44,18,1,45,25.0
4,0,18,1,16,20.0
30,60,15,0,20,291.0
34,102,17,1,39,18.0
4,49,12,1,29,97.0
6,17,15,0,15,259.0
25,54,8,0,30,75.0
30,57,14,0,42,220.0
25,54,8,0,40,75.0
15,99,19,1,9,21.0
11,19,8,1,31,19.0
15,99,20,1,26,21.0
1,71,19,1,8,23.0
4,49,11,1,20,72.0
4,49,14,1,42,126.0
12,22,13,1,30,47.0
6,17,12,0,37,238.0
1,32,14,0,35,204.0
32,76,16,1,31,42.0
25,54,10,0,34,84.0
30,59,12,0,1,200.0
6,17,14,0,31,238.0
6,97,8,1,15,38.0
1,9,13,1,20,16.0
11,36,20,1,19,37.0
25,54,6,0,0,73.0
30,59,12,0,0,200.0
7,65,18,1,0,32.0
32,76,18,1,0,42.0
30,57,14,0,8,220.0
7,65,18,1,33,32.0
25,54,8,0,37,75.0
25,54,11,0,17,84.0
16,61,17,1,30,26.0
30,57,13,0,44,215.0
13,93,17,1,40,33.0
16,89,20,1,10,34.0
4,0,17,1,8,22.0
19,79,20,1,35,37.0
25,54,8,0,16,75.0
15,99,18,1,17,21.0
4,0,17,1,41,22.0
30,57,14,0,35,220.0
32,76,19,1,5,42.0
15,99,17,1,43,22.0
33,31,10,0,37,83.0
6,97,8,1,8,38.0
6,97,10,1,27,38.0
25,54,7,0,16,73.0
4,0,13,1,35,14.0
34,103,17,1,29,35.0
32,76,18,1,36,42.0
33,31,11,0,1,83.0
30,57,14,0,40,220.0
11,19,11,1,12,19.0
4,101,13,1,39,13.0
30,58,9,0,29,208.0
6,17,15,0,27,259.0
30,57,14,0,42,220.0
30,57,15,0,24,322.0
34,103,18,1,15,32.0
16,89,18,1,35,34.0
4,2,13,1,38,16.0
30,57,15,0,2,322.0
26,69,16,0,45,233.0
30,58,13,0,13,249.0
15,99,19,1,21,21.0
30,57,13,0,27,215.0
25,54,10,0,11,84.0
6,97,10,1,11,38.0
25,54,8,0,29,75.0
34,102,20,1,29,35.0
32,68,17,1,32,25.0
30,57,15,0,47,266.0
6,97,7,1,11,35.0
30,59,12,0,27,200.0
33,31,14,0,29,125.0
34,103,17,1,31,35.0
32,68,13,1,37,25.0
23,45,16,0,0,110.0
30,57,15,0,30,322.0
30,57,14,0,1,220.0
6,17,13,0,13,238.0
30,57,15,0,19,266.0
24,64,18,1,3,38.0
27,20,20,1,24,29.0
32,68,19,1,9,39.0
16,89,19,1,44,34.0
32,76,18,1,13,42.0
11,36,18,1,27,37.0
27,20,20,1,9,29.0
16,89,19,1,29,34.0
30,57,13,0,39,215.0
30,58,11,0,27,210.0
34,102,13,1,39,17.0
30,57,15,0,4,308.0
30,57,15,0,12,266.0
30,57,14,0,0,220.0
6,97,14,1,7,53.0
32,76,20,1,40,42.0
30,58,13,0,19,249.0
30,58,13,0,21,249.0
4,101,12,1,1,14.0
34,102,20,1,9,35.0
4,101,16,1,35,30.0
6,17,12,0,10,238.0
16,89,18,1,47,34.0
30,57,15,0,14,322.0
6,17,12,0,20,238.0
16,89,20,1,37,34.0
34,102,17,1,39,18.0
11,41,9,1,45,19.0
32,76,20,1,44,42.0
24,64,14,1,11,22.0
7,65,18,1,33,32.0
30,57,14,0,42,220.0
30,58,10,0,42,208.0
4,101,17,1,42,30.0
16,61,17,1,43,26.0
21,29,20,1,17,26.0
30,60,15,0,35,291.0
6,17,12,0,29,238.0
30,58,12,0,35,210.0
7,65,14,1,8,32.0
34,103,20,1,35,32.0
27,66,20,1,42,28.0
30,57,15,0,44,308.0
7,65,19,1,2,32.0
4,101,20,1,32,40.0
6,17,15,0,45,259.0
4,101,12,1,45,14.0
30,58,13,0,35,249.0
30,60,15,0,0,291.0
5,34,11,1,36,36.0
34,103,19,1,13,32.0
15,99,19,1,18,21.0
32,76,16,1,44,42.0
14,48,15,0,11,234.0
15,99,16,1,39,21.0
1,71,19,1,35,23.0
30,58,13,0,38,249.0
1,9,11,1,22,16.0
32,76,19,1,36,42.0
7,65,17,1,8,32.0
30,59,11,0,26,200.0
30,57,14,0,14,220.0
30,58,10,0,16,208.0
6,17,12,0,29,238.0
11,41,8,1,40,19.0
30,60,15,0,1,291.0
32,67,9,1,2,6.0
16,61,19,1,25,33.0
30,57,15,0,42,322.0
7,65,13,1,30,33.0
7,65,15,1,20,32.0
15,44,19,1,10,25.0
6,97,13,1,45,53.0
30,57,14,0,44,220.0
34,103,18,1,25,32.0
24,64,15,1,12,22.0
25,54,10,0,20,84.0
15,44,18,1,8,25.0
19,79,19,1,35,37.0
25,54,11,0,39,84.0
30,57,14,0,39,220.0
32,76,19,1,7,42.0
7,65,20,1,27,32.0
11,41,11,1,14,19.0
32,76,16,1,27,42.0
21,28,20,1,47,26.0
6,97,9,1,13,38.0
13,93,19,1,1,33.0
32,76,19,1,41,42.0
32,67,7,1,47,6.0
4,101,17,1,48,30.0
7,65,17,1,23,32.0
16,61,18,1,32,33.0
30,57,14,0,35,220.0
1,71,18,1,35,23.0
30,57,13,0,29,215.0
6,17,15,0,39,259.0
6,17,13,0,17,238.0
1,71,19,1,46,23.0
27,20,12,1,13,14.0
30,58,12,0,8,210.0
24,64,13,1,14,22.0
21,29,20,1,13,26.0
16,61,19,1,41,33.0
18,72,20,1,37,58.0
1,71,19,1,37,23.0
25,54,13,0,25,151.0
34,102,20,1,37,35.0
25,54,15,0,34,149.0
30,58,13,0,27,249.0
25,54,10,0,12,84.0
25,54,11,0,0,84.0
30,57,14,0,15,220.0
6,17,12,0,0,238.0
30,57,13,0,42,215.0
11,19,8,1,39,19.0
4,101,21,1,29,38.0
4,101,20,1,35,40.0
30,57,15,0,2,266.0
30,57,14,0,39,220.0
9,1,10,0,38,87.0
30,59,12,0,11,200.0
26,69,16,0,39,233.0
24,64,18,1,28,38.0
30,57,14,0,28,220.0
4,100,15,1,1,17.0
30,57,15,0,40,266.0
7,65,16,1,26,32.0
23,45,16,0,40,110.0
16,89,19,1,15,34.0
25,54,10,0,14,84.0
34,103,17,1,44,18.0
16,61,15,0,41,239.0
15,99,19,1,31,21.0
6,17,14,0,47,238.0
6,97,11,1,24,53.0
30,58,13,0,47,249.0
6,17,14,0,24,238.0
25,54,10,0,42,84.0
25,54,14,0,4,150.0
15,99,18,1,17,21.0
7,65,18,1,48,32.0
32,68,20,1,7,39.0
32,67,8,1,34,6.0
16,61,15,0,29,239.0
30,57,15,0,35,266.0
25,54,11,0,34,84.0
9,1,12,0,42,84.0
30,57,13,0,44,215.0
4,101,18,1,42,30.0
32,68,14,1,16,25.0
6,97,12,1,8,53.0
32,68,12,1,26,25.0
6,97,8,1,7,38.0
34,102,19,1,1,35.0
11,41,9,1,21,19.0
30,57,13,0,39,215.0
15,99,18,1,24,21.0
30,60,15,0,47,291.0
19,79,20,1,15,37.0
30,57,13,0,8,215.0
30,57,14,0,23,220.0
15,99,20,1,41,21.0
32,68,13,1,17,25.0
30,57,13,0,44,215.0
32,76,16,1,14,42.0
32,76,16,1,13,42.0
6,17,15,0,28,259.0
30,57,15,0,35,322.0
4,101,17,1,0,30.0
32,68,13,1,1,25.0
15,99,19,1,22,21.0
11,36,17,1,15,38.0
4,49,12,1,30,97.0
33,31,11,0,0,83.0
25,54,10,0,43,84.0
30,57,14,0,23,220.0
25,54,15,0,32,149.0
12,22,13,1,17,47.0
30,57,15,0,29,266.0
6,97,13,1,29,53.0
6,97,13,1,26,53.0
16,61,15,0,44,239.0
30,58,9,0,35,208.0
30,58,13,0,39,249.0
1,71,16,1,30,18.0
32,76,17,1,43,42.0
30,57,14,0,31,220.0
30,59,13,0,18,238.0
20,24,19,1,9,28.0
28,40,9,0,43,58.0
16,61,14,1,42,26.0
4,101,19,1,35,39.0
30,57,13,0,29,215.0
32,68,16,1,27,25.0
1,71,16,1,35,18.0
13,83,18,1,10,30.0
25,54,15,0,27,215.0
6,17,12,0,40,238.0
11,19,12,1,45,20.0
4,101,18,1,29,30.0
12,22,13,1,44,47.0
30,57,13,0,36,215.0
25,54,12,0,11,107.0
16,61,14,0,30,239.0
9,1,10,0,27,87.0
6,97,7,1,39,35.0
25,54,13,0,18,151.0
32,67,8,1,26,6.0
6,97,11,1,27,53.0
4,2,13,1,2,14.0
30,58,11,0,7,210.0
9,1,10,0,2,87.0
30,58,11,0,41,210.0
7,65,18,1,17,32.0
22,42,20,1,42,54.0
4,2,17,1,7,18.0
4,101,16,1,12,30.0
25,54,10,0,21,84.0
33,31,11,0,29,83.0
30,57,13,0,17,215.0
11,41,11,1,33,19.0
30,57,13,0,2,215.0
6,97,8,1,37,38.0
33,31,12,0,14,125.0
25,54,8,0,31,75.0
34,102,20,1,18,35.0
27,66,13,1,44,16.0
32,68,15,1,19,25.0
30,60,15,0,14,291.0
25,54,6,0,34,73.0
4,101,19,1,0,39.0
15,99,19,1,44,21.0
4,101,18,1,42,30.0
4,101,20,1,30,40.0
34,102,13,1,38,17.0
11,36,18,1,38,37.0
21,29,20,1,22,26.0
6,97,7,1,46,35.0
25,54,9,0,37,84.0
11,19,10,1,14,19.0
15,44,19,1,17,25.0
15,99,17,1,20,22.0
30,58,12,0,0,210.0
0,91,19,1,2,33.0
6,17,14,0,38,238.0
16,86,18,1,18,32.0
34,102,19,1,36,35.0
13,93,19,1,30,33.0
21,29,19,1,45,26.0
25,54,14,0,2,150.0
25,54,12,0,34,107.0
30,57,14,0,39,220.0
30,57,14,0,38,220.0
34,103,19,1,14,32.0
30,57,15,0,43,322.0
25,54,11,0,43,84.0
25,54,8,0,44,75.0
4,101,20,1,35,40.0
15,99,19,1,18,21.0
25,54,8,0,20,75.0
11,19,9,1,48,19.0
32,76,19,1,13,42.0
33,31,14,0,15,125.0
16,89,18,1,11,34.0
25,54,14,0,0,150.0
34,103,16,1,37,18.0
4,100,16,1,38,17.0
30,58,12,0,40,210.0
16,89,20,1,9,34.0
30,58,11,0,12,210.0
11,19,12,1,37,20.0
1,32,16,0,37,222.0
19,62,19,1,40,37.0
25,54,14,0,35,150.0
6,17,15,0,17,259.0
15,99,19,1,42,21.0
30,57,13,0,26,215.0
4,101,20,1,44,40.0
19,62,17,1,36,37.0
4,101,20,1,27,40.0
16,61,15,0,26,239.0
5,34,11,1,18,40.0
25,54,7,0,34,73.0
30,58,9,0,39,208.0
21,29,19,1,10,26.0
1,71,19,1,35,23.0
6,17,15,0,0,259.0
6,97,14,1,46,53.0
19,62,20,1,27,37.0
25,54,9,0,44,84.0
25,54,15,0,27,149.0
7,65,16,1,15,32.0
30,58,12,0,42,210.0
32,76,16,1,1,42.0
30,57,13,0,7,215.0
21,29,20,1,28,26.0
15,44,18,1,2,25.0
30,57,13,0,35,215.0
25,54,11,0,36,84.0
21,29,19,1,7,26.0
6,97,12,1,29,53.0
32,76,20,1,39,42.0
30,57,15,0,38,322.0
15,99,16,1,24,25.0
11,41,13,1,15,21.0
34,103,17,1,13,18.0
25,54,13,0,9,151.0
30,57,13,0,47,215.0
25,54,15,0,39,149.0
30,57,13,0,9,215.0
27,90,15,0,4,203.0
4,101,13,1,4,13.0
33,31,14,0,27,125.0
33,31,14,0,30,125.0
30,57,15,0,35,322.0
4,49,13,0,40,114.0
32,76,19,1,29,42.0
32,68,19,1,36,39.0
11,19,9,1,30,19.0
6,17,14,0,24,238.0
32,68,12,1,27,25.0
9,1,10,0,30,87.0
30,57,14,0,42,220.0
6,97,12,1,39,53.0
25,54,13,0,26,151.0
34,102,17,1,29,35.0
34,102,18,1,39,35.0
30,58,13,0,20,249.0
25,54,10,0,25,84.0
30,58,11,0,47,210.0
11,41,14,1,41,26.0
26,69,16,0,40,233.0
25,54,15,0,43,149.0
6,17,15,0,15,259.0
15,99,19,1,1,21.0
6,97,10,1,46,38.0
4,101,19,1,29,39.0
4,101,20,1,29,40.0
32,67,9,1,37,6.0
25,54,6,0,11,73.0
11,19,11,1,37,19.0
30,57,15,0,26,322.0
4,101,21,1,37,38.0
14,48,14,0,17,234.0
30,57,14,0,25,220.0
15,99,20,1,8,21.0
32,67,9,1,15,6.0
6,88,11,0,27,82.0
30,57,13,0,7,215.0
23,25,13,1,32,12.0
25,54,12,0,47,107.0
16,61,14,0,14,239.0
25,54,9,0,4,84.0
34,103,19,1,44,32.0
16,89,19,1,29,34.0
4,101,20,1,37,40.0
32,76,16,1,27,42.0
16,86,20,1,37,30.0
25,54,15,0,8,149.0
30,57,13,0,11,215.0
11,19,10,1,11,19.0
21,29,19,1,31,26.0
30,57,14,0,2,220.0
4,101,18,1,42,30.0
16,61,18,1,36,33.0
30,58,9,0,29,208.0
30,57,13,0,37,215.0
32,76,19,1,30,42.0
23,25,13,1,22,12.0
25,54,7,0,40,73.0
30,57,14,0,39,220.0
25,54,8,0,47,75.0
6,17,15,0,32,259.0
30,57,14,0,9,220.0
30,57,13,0,39,215.0
7,65,18,1,2,32.0
6,97,12,1,46,53.0
4,49,13,1,17,97.0
11,19,12,1,8,20.0
12,22,13,1,1,47.0
30,57,13,0,12,215.0
30,57,15,0,42,322.0
33,31,11,0,9,83.0
32,68,15,1,42,25.0
25,54,13,0,25,151.0
6,88,9,0,16,82.0
16,89,20,1,24,34.0
7,65,18,1,36,32.0
7,65,16,1,15,32.0
32,76,19,1,3,42.0
1,32,14,0,44,204.0
30,57,15,0,18,266.0
30,59,11,0,3,200.0
6,17,14,0,42,238.0
30,57,13,0,34,215.0
25,54,10,0,28,84.0
15,44,18,1,40,25.0
6,97,14,1,12,53.0
30,59,15,0,48,289.0
32,68,16,1,39,25.0
15,99,18,1,8,21.0
32,76,20,1,8,42.0
15,99,20,1,30,21.0
5,34,11,1,23,40.0
15,99,18,1,43,21.0
25,54,12,0,43,107.0
34,103,20,1,18,32.0
15,99,19,1,38,21.0
21,28,20,1,28,26.0
6,17,12,0,27,238.0
15,99,18,1,2,21.0
30,57,13,0,30,215.0
30,57,14,0,2,220.0
21,29,20,1,0,26.0
30,57,13,0,40,215.0
4,2,13,1,29,14.0
15,99,19,1,32,21.0
21,29,20,1,43,26.0
4,0,18,1,39,22.0
25,54,10,0,38,84.0
6,97,10,1,29,38.0
30,57,15,0,37,322.0
7,65,16,1,44,32.0
13,51,16,1,31,29.0
11,36,19,1,3,37.0
15,44,18,1,10,25.0
16,86,20,1,24,30.0
6,17,14,0,1,238.0
1,71,18,1,39,23.0
34,103,19,1,40,32.0
25,54,15,0,27,149.0
16,61,18,1,2,33.0
1,32,14,0,41,204.0
25,54,9,0,37,84.0
34,103,12,1,16,14.0
32,68,12,1,30,25.0
21,29,19,1,38,26.0
6,17,15,0,19,259.0
13,51,15,1,14,29.0
30,57,13,0,35,215.0
25,54,13,0,35,151.0
34,102,19,1,19,35.0
15,99,18,1,41,21.0
30,57,13,0,14,215.0
4,49,11,1,44,72.0
12,22,13,1,1,47.0
6,17,12,0,38,238.0
16,61,13,1,30,26.0
30,59,13,0,11,238.0
25,54,10,0,30,84.0
33,31,14,0,27,125.0
25,54,7,0,36,73.0
7,65,18,1,2,32.0
30,58,13,0,0,249.0
8,46,19,1,2,32.0
15,99,20,1,26,21.0
4,49,14,1,38,126.0
30,57,13,0,42,215.0
25,54,12,0,4,107.0
25,54,8,0,43,75.0
25,54,14,0,38,150.0
1,32,16,0,9,222.0
30,57,14,0,47,220.0
25,54,14,0,35,150.0
11,19,11,1,19,19.0
6,17,14,0,25,238.0
30,60,15,0,1,291.0
30,59,12,0,35,200.0
1,71,16,1,35,18.0
30,57,15,0,41,322.0
30,59,11,0,44,200.0
6,17,15,0,6,259.0
30,57,14,0,15,220.0
25,54,11,0,1,84.0
33,31,11,0,31,83.0
19,62,20,1,0,37.0
15,99,20,1,30,21.0
6,17,14,0,41,238.0
30,57,15,0,14,308.0
4,101,11,1,19,14.0
32,68,12,1,27,25.0
22,15,9,0,20,87.0
27,20,16,1,0,14.0
34,103,17,1,43,35.0
30,57,15,0,31,322.0
4,0,18,1,20,20.0
14,48,14,0,0,234.0
32,68,16,1,29,25.0
32,76,20,1,40,42.0
6,97,8,1,25,38.0
30,58,9,0,5,208.0
33,31,12,0,29,125.0
25,54,11,0,9,84.0
16,89,19,1,40,34.0
16,61,20,1,16,33.0
30,58,13,0,40,249.0
1,71,19,1,7,23.0
15,99,19,1,27,21.0
32,76,20,1,37,42.0
25,54,13,0,30,151.0
30,58,10,0,24,208.0
34,102,18,1,31,35.0
4,0,16,1,42,20.0
25,54,11,0,39,84.0
6,17,12,0,37,238.0
1,71,20,1,37,28.0
15,99,19,1,2,21.0
14,48,15,0,24,234.0
7,65,18,1,2,32.0
15,99,19,1,30,21.0
30,57,14,0,13,220.0
15,99,20,1,46,21.0
12,22,13,1,8,47.0
34,102,18,1,2,35.0
4,100,16,1,27,17.0
11,41,13,1,17,21.0
15,44,19,1,42,25.0
25,54,8,0,1,75.0
15,99,19,1,13,21.0
4,0,17,1,29,22.0
27,20,20,1,37,29.0
30,58,10,0,24,208.0
30,57,14,0,18,220.0
30,60,15,0,40,291.0
4,101,18,1,42,30.0
27,90,15,0,37,203.0
6,17,14,0,11,238.0
25,54,8,0,40,75.0
16,87,11,0,34,93.0
30,58,13,0,33,249.0
1,71,18,1,35,23.0
30,59,12,0,24,200.0
30,57,13,0,0,215.0
30,57,14,0,30,220.0
26,69,16,0,26,233.0
7,65,16,1,31,32.0
30,58,9,0,35,208.0
30,57,14,0,39,220.0
19,62,19,1,39,37.0
34,103,19,1,39,32.0
6,97,11,1,9,53.0
30,57,15,0,38,322.0
23,25,14,1,42,12.0
19,62,17,1,40,37.0
30,58,8,0,35,208.0
15,99,18,1,28,21.0
4,101,18,1,0,30.0
32,76,20,1,34,42.0
11,36,18,1,38,37.0
16,89,20,1,43,34.0
30,57,13,0,34,215.0
30,57,15,0,40,266.0
32,76,19,1,44,42.0
21,29,19,1,25,26.0
7,65,15,1,47,32.0
32,76,18,1,3,42.0
30,59,13,0,31,238.0
16,61,14,0,35,239.0
25,54,8,0,46,75.0
30,59,14,0,42,289.0
7,65,19,1,2,32.0
30,58,13,0,18,249.0
30,58,12,0,39,210.0
25,54,10,0,25,84.0
28,40,8,0,30,68.0
30,60,15,0,38,291.0
7,65,15,1,37,32.0
25,54,11,0,3,84.0
25,54,14,0,39,150.0
6,17,14,0,36,238.0
25,54,11,0,44,84.0
15,44,19,1,2,25.0
30,58,8,0,44,208.0
6,17,15,0,14,259.0
28,40,9,0,28,58.0
30,58,11,0,40,210.0
7,65,18,1,2,32.0
16,89,18,1,19,34.0
25,54,9,0,24,84.0
25,54,13,0,36,151.0
15,99,17,1,44,21.0
30,57,13,0,39,215.0
6,97,12,1,26,53.0
30,58,8,0,14,208.0
16,89,20,1,20,34.0
4,0,13,1,14,14.0
34,102,20,1,39,35.0
9,1,12,0,39,84.0
30,58,15,0,35,330.0
32,76,20,1,16,42.0
30,57,14,0,24,220.0
25,54,6,0,42,73.0
